ID	feedback
0	为什么我刚才赠送好友的皮肤没有到账？
0	摘星楼哪里去了？
0	之前已经购买过贵宾卡现在还怎么激活???
0	急需GF出钥匙大作战活动，没钥匙了都！1
0	为什么我充值会员不给我金蘑菇？
0	每周领取金蘑菇活动里3月2号的金蘑菇领不了吗?
0	我的梯子不见了
0	我号密码忘记了ID苏情话4399ID855555260，前密码031020zxc，手机号15285193654(已被注销)充值几次月卡和买了几次战令有一次68，已经忘记4个多月了，上次在微博找客服小姐姐聊说没有办法麻烦球球大作战工作人员关注我一下拜托🙏🏻
0	断位低不能说话我希望改一下
0	摘星在哪里呢？
0	大大们，你们要何时帮我解决我的问题啊，我还打算上大号打上超神啊
0	一月17日充的50元白金卡，现在600蘑菇领不了
0	自建模式进去后总是服务器神游中
0	退钱
0	绑定手机号用不了了以及未绑邮箱 而且忘记密码了  我大号就是其中的受害者，几番想改名，现在忘记密码登都登不了了，自己每天试五次，失败了只能第二天再来……这种情况我恳请官方给出个解决方案  相信这种情况下的受害者不止我一人  在我认为  自己说出三个或以上曾使用过的密码来填补绑定手机号用不了了以及未绑邮箱的空缺，给球宝们更好的游戏体验
0	系统bug:魔王大作战中，禁用他人语音有时无法，望官方解决，谢谢
0	摘星楼呢
0	为什么以前我账号里的那些光环，还有圣衣刚回归就给我全弄不见了，我觉得官方应该好好解释解释，我身边的人也是这样才退邮的
0	怎么样注销账号
0	请求官方出一个双人训练模式
0	冲的两次28满赠钜惠礼包只到账一个，什么时候可以解决？？？？？？烦死
0	每周领取的金蘑菇为什么领取不了
0	为什么我匹配的对手那么强
0	如果明天之内不能解决，就退出球球大陆，说好了，3月2号可以领取
0	充值未到账
0	铁匠铺升级收到的金蘑菇收到的是赠送金蘑菇与上面的不符   也不知道怎么回事
0	球球没爱了，变成了氪金世界。匹配慢，更新之后网络卡，自家队友坑，对面diao。没爱了。
0	为什么充值了没扣款
0	这个球球号是我之前的手机号注册的，现在换了手机号两三年。就一直改不了球球ID。希望能更换手机号
0	这个不是激活可以领取完嘛？  为啥子最后一个时间到了不让领了  还要再激活  不是我说  是真的坑
0	如何注销账号
0	够满月卡会员怎么没到账
0	小孩在大人不知情情况下冲值1千多元金蘑菇，希望可以退回
0	真的没到账
0	三月二日下午五点三十七分 购买超级主力战舰68元 后发现未有前进20光年的奖励
0	退钱
0	没有办法领取
0	我为什么双冠点不进去，逃杀也是
0	为什么总是显示服务器神游中
0	腊鸡游戏，天梯锦标赛经常卡住，进去一个队友都没有，怎么打？？？
0	总是有人开挂刷经验怎么办，一般就是它的球只会动，其它什么都不会，举报了我觉得官方大大的打击力度不够啊，每天晚上都能碰见三四个，打游戏还要生气吗？
0	联通球球懂我卡办理入口在哪
0	今天二号为什么换不了地理位置
0	怎么老是这样
0	所有数据全部变成代码，希望调整
0	你是真他妈的狗
0	摘星楼消失了
0	球球，骂人就是个传统，不骂不会玩，我们都是被骂成高手的，因为你们没有指定技术学习的方法，一开始就实战，让很多新手感觉没有意思。
0	我怎么挂机了，瞎评测？
0	能不能管严点那些挂机的，打个团战，玩着玩着人就没了，自己把球送了，骂完人就走，还有管一下那些开麦骂人的，还有骂人留言的，举报又不管用啊?真的毫无体验，自己菜还要骂别人，就是看不惯别人菜，但他自己菜他又不管，动不动就要喊人狙，特别有人，声音奶一点就说什么，小学生不配玩游戏，能不能好好听听那些语
0	怎么老是这样
0	怎么老是这样
0	12元首次月卡会员，钱付了，东西怎么没有
0	芬克斯魔王邀请不了好友只能自己单挑
0	可以把科技图鉴的东西卖掉
0	怎么玩的
0	改名卡买了还要验证码？肯定是换号了用不了才买改名卡啊！
0	我购买了
0	怎么老是这样
0	怎么老是这样
0	怎么老是这样
0	我的月卡奖励未到账
0	怎么给别人发圣衣
0	没有办法领取
0	这是什么情况
0	地理位置为什么换不了
0	摘星楼结束了吗？
0	为什么我的鼠年岁宾卡的金蘑菇领取不了
0	鼠年贺岁贵宾卡，该3月2日领取的600金蘑菇，还未得
0	满足升星要求没升星
0	我的荣耀局呢
0	除了三个奇妙宝箱钥匙以外其它回馈礼物没有收到
0	超级卡
0	能不能把摘星楼说出来在哪里？
0	没法充值。
0	超级主力战舰20光年奖励未到
0	如何举报骂人的人
0	为什么这个领取不了
0	球球大作战怎么光充钱
0	不解决是吗金鼠贺岁我明明买了啊现在激活是什么玩意啊？
0	咋的，这游戏要凉了?全匹配人机队友脚步代挂，玩个屁
0	别人送礼物，增加送礼积分
0	我没挂机呀
0	请给我一点奖励
0	不是本人充值可以退回吗
0	处理问题的速度太慢了都一个月了还没好，每次上线都发一个正在处理，是真的不行
0	为什么生存模式总有合作的
0	自己的号被盗了他说送我号要换绑验证码给他后他说要48小时是冻结期过了48小时我的号还是原来的密码他的号是我的密码现在发现这是假的
0	为什么我激活贵宾卡  不能领金蘑菇   还依然显示我没有激活
0	非常感谢！
0	求求你们了更新优化一下球球的网络吧 真的没有什么游戏会这么卡 不是网络的问题真的是你们球球的问题你们想过这样会损失多少玩家吗？真的 优化一下吧 卡的心态都崩了
0	我的那个凌云壮志圣衣我明明升到4星形态了他怎么还是三星形态啊！
0	双冠弄那么多的消极比赛的人为什么不给出处理？
0	不
0	我大约1月20于2月号激活白金激活卡，却领取不了这600金蘑菇，还显示待激活
0	领取了一个宝箱，怎么没到
0	131598F
0	请问以前的手机号玛注销了如何更改手机绑定
0	金鼠贺岁我不是开通了嘛为什么不让人领取？？？激活是什么玩意啊你们不是说已经维护好了吗？点不开
0	我三万糖炸不出大圣我退游
0	无法领取
0	会员不到帐.这都几天了.可以退钱啵
0	年卡没到账
0	我建议别人的号被封了后，ID或账号都消除
0	"""摘星楼""活动结束了，可是有的奖励中还有摘星卡，得了那么多没地方用，怎么办呢？"
0	凭什么星云航线并列第一我就是第二他是第一啊 不公平
0	比赛异常终止
0	最近一直有一些人无视游戏规则，传播黄色信息，实在是不知道该如何了，只能通过这种方式，希望系统可以整治一下，谢谢了！！
0	查到了吗？
0	贵宾卡活动3.2可以领600蘑菇的因为昨晚原因导致成现在这样充值是什么卡忘记了太多充值记录也烦不到了反正是3.2号能领取600金蘑菇每周领取150。3.2能领取600
0	注销账号
0	我已经13岁，为什么还是一个小时？
0	就差两个碎片我就合成了可是棋子都攀登完了剩下的就是限制的那一关不能攀登的我花钱买也行我最喜欢这个残影了能不能帮帮忙
0	就是白金卡，为什么我领了3月2号的蘑菇但是却没有到账
0	不着急，你们给处理呀。好像是2000多一点的积分，宝莲灯一个，还有别的礼物，爱心榜都200多k，还有别的礼物，给你打电话你们让反馈，同样一个宝莲灯的其他朋友，爱心榜没我的多，人家礼物积分都2万左右。我的礼物比他的还多上个月，你们后台没补偿我不是看的到么？
0	尼玛死了
0	为什么不让我整照片
0	最后600金蘑菇怎么不能领？
0	辣鸡游戏体验极差，影响老子充钱的心情
0	不是你这什么意思？像我从没充钱还是没充够。觉得好欺负是吧？我操你他妈的个逼。
0	贵宾卡里的600金蘑菇没到帐
0	充钱没有会员，奖励。
0	现在球球是玩不下去了，挂机的人越来越多而且举报还不扣分，你让我们这些技术玩家还怎么玩下去。
0	最后600金蘑菇怎么不能领？
0	我要投诉，球球有bug，星云能量根本不一样，我明明60个，他却只有40
0	无问题了
0	充值两次都未到账，一次6元新春钜惠礼盒，一次星云航线30。都扣款成功就是不到账。
0	贵宾卡里的600金蘑菇没到帐
0	贵宾卡里的600金蘑菇没到帐
0	为什么三月二号的金蘑菇领不了
0	明明是手机卡，你们判定成挂机，真厉害
0	许多人都用电脑挂机，和人机一样。用电脑挂机
0	我这边有个朋友号被盗了，那号id叫妆玉现在是盗的那个人在使用，那妆玉那号是她初中同学给她的号但好久没联系所以短信验证不可行，所以我想问一下这问题有什么解决方案
0	我要投诉，球球有bug，星云能量根本不一样，我明明60个，他却只有40
0	我买过鼠年的那个，前面的都领了，就最后一个600的领不了，段位也到白金了，怎么回事？欺骗消费者？
0	怎么交叉吐球
0	你妈逼
0	续费没什么不给金蘑菇
0	2月27号买了一次6元的礼盒牌牌，扣款了没到账，今天五点四十解锁了星云航线，又不到账，两次都扣款成功，就是不到账。
0	买了改名卡改不了id
0	怎么还没被封号，还在刷观战
0	我要投诉，球球有bug，星云能量根本不一样，我明明60个，他却只有40
0	为什么总有人机队友？
0	有的人在道具生存赛中总爱取名成［队友］之类的 总会看错就被他骗了，毫无游戏体验啊，希望能改一下这个问题，不然情况太恶劣了
0	2月27号买了一次6元的礼盒牌牌，扣款了没到账，今天五点四十解锁了星云航线，又不到账，两次都扣款成功，就是不到账。
0	2月27号买了一次6元的礼盒牌牌，扣款了没到账，今天五点四十解锁了星云航线，又不到账，两次都扣款成功，就是不到账。
0	我的600金蘑菇怎么还没有到账   给了你们一天的时间了，你怎么还没有给我弄好？
0	傻逼系统。傻逼官方。你她妈有本事你封我号啊！傻逼！你个烂婊子
0	金蘑菇怎么还没有退
0	我就想知道这个哪里违规了？？？？？？？？？？？？？？？！？？？？？？
0	我要投诉，球球有bug，星云能量根本不一样，我明明60个，他却只有40
0	鼠年贺岁贵宾卡今天的600金蘑菇为什么不能领
0	2月27号买了一次6元的礼盒牌牌，扣款了没到账，今天五点四十解锁了星云航线，又不到账，两次都扣款成功，就是不到账。
0	单人星际大奖赛为什么可以合作
0	建议改密码的时候要发验证码，我就被盗号就很麻烦，盗我号的人花光我所有彩豆刷礼物，请官方封他号，他的QQID是公子魔免费带团，蟹蟹
0	已经绑定过的账号账号要怎么在登陆？
0	我留言什么时候才能留言啊真的服了
0	我位置是河南游戏里面显示北京
0	球球密码忘记了怎么办 绑定的手机号QQ邮箱也不在了 急
0	你好我位置是河南的游戏里面显示北京
0	老子真的服 老子充钱了还这样？
0	我的1O个寒冰剑碎片卡没了
0	我早就成年了。账号还是只给我玩两个小时就强制退出
