id,uid,info,info_participialed
7352,1669032178,, 我 就 * * 玩 你 开 我 零花钱 就 15 块 束 团战 模式   组队 ( 1 / 5 )   花   1669032178   04740672cc13bcc371d29db98cb660c4   1 来 团 有人 打 吗 ？ 团战 模式   组队 ( 1 / 5 )   花   1669032178   8e8f657f05f3bc6ee7960825bb38fd31   1 开 团战 模式   组队 ( 1 / 5 )   花   1669032178   0c44ca958e0a242fe287c1f52dc48cad   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   d4db3af0a07e1e142f7e5a27ce3169af   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   bdc419454d1612fc7f8b4bcad9966fd9   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   fc54fa34992855a7e554521a4cb0bc44   1 团有 吗 cp dd 开 我 打 团战 模式   组队 ( 1 / 5 )   花   1669032178   a5129353a8890c84378894fc79abea08   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   089f11bb8f6313f5fc34de8a6246c551   1 你 是不是 旋测 皇帝 打团 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   324f2e8ecd2784052cf05ca4cb76dad2   1 团战 模式   组队 ( 2 / 5 )   花式 队友   1669032178   97c382e7b65217016a719a1763a133f9   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   7839153552ef2304a66917794465fa97   1 开 我 双冠模式   组队 ( 1 / 2 )   花   1669032178   8573fe1a5219e08218630fc45cfdbcc0   20 我 团 ＋ 团战 模式   组队 ( 1 / 5 )   花   1669032178   cab1e0c265c1d1bfba87b04e8ca3f407   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   b3bdbf1eacef258b10fe3b5c83aa05ce   1 过年 时候 再 买 我 就 * * 确定 30 不行 打 双冠 你 邀 我 你 把 我 给 带到 超神 去 要 在 有 什么 特效 我 就 * * 我 忘了 注册 了 我 这要 吃饭 邀 我 你 退出 来 来 要 我 要 我 打 双冠 团战 模式   组队 ( 1 / 5 )   花   1669032178   935e220cde18d7804a1ad955d64b3559   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   6cdd456e6c553ae0f379b08f8c1c85cc   1 打 不 来 团战 模式   组队 ( 1 / 5 )   花   1669032178   9490e5eceb788ad79f6693f84b4b8f27   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   1335493ae42393f8afa10df16f6824df   1 来 团战 模式   组队 ( 1 / 5 )   花   1669032178   556c196685abd80552faee441a1d3d46   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   5216b976338e558a4d38a2002dbc9f69   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   d71a16dbff99f04875e15ea965356854   1 来 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   8a86ecba5f849f632b42c4cc0742abc7   1 来团 来团 走 起 cp dd 花 双冠 cp dd 团打 不 来团 有 谁 团战 模式   组队 ( 1 / 5 )   花   1669032178   faba7e38af877a418bcc6011f8e40d20   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   efffa43e60e0b0f65219a7192c4d0f68   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   5af3935890023533bf3f348e8f61f7db   1 1031 我要 团战 模式   组队 ( 2 / 5 )   花   1669032178   089f11bb8f6313f5fc34de8a6246c551   1 双冠模式   组队 ( 1 / 2 )   花   1669032178   f9c7cbe5c2fc4d56e6275d895c50c21f   20 青铜 60 团 ＋ 双冠模式   组队 ( 1 / 2 )   花式 队友   1669032178   53364b995d52a2a78e5a554acde712ac   20 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   ef0fd6d10e61e2d7a0f9e62b0a2e5526   1 来 打 双冠 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   dd868850cbe1edb32bf62d45fdc13e7f   1 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   dd868850cbe1edb32bf62d45fdc13e7f   1 开 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   9b7754888637f7391345af8dcceb2686   1 我 1043 双冠模式   组队 ( 1 / 2 )   花式 队友   1669032178   d4f69973f065f44dee493dbd2c0eb8ef   20 谁 打 双冠 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   34f3842873dba6d309cc66b494c863db   1 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   5c2dfa67a3a3c539d432ec88a56a9cfb   1 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   8be64be711d7198aa4cabd1ed3828a52   1 * * * * * * * 会玩仙 指路 的 跟 我 打团 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   0e83e5bed974c6b49c1c764df09e3f96   1 团战 模式   组队 ( 1 / 5 )   花   1669032178   86a1060832c83bbca868c83903f782da   1 来 打团 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   19c3f268a961b64406e80fd3424eb35c   1 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   0e83e5bed974c6b49c1c764df09e3f96   1 麻德 撒 狗粮 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   65ce58443ba164454a0da752ff289372   1 来 一局 来 pk 双冠模式   组队 ( 1 / 2 )   花式 队友   1669032178   217d440497a83811b56b01439df779ee   20 团战 模式   组队 ( 1 / 5 )   花式 队友   1669032178   cf85b370de153e8c9915a81dad09a830   1 团战 模式   组队 ( 2 / 5 )   花式 队友   1669032178   bdf042c9a80b4435488892208ef5b8b9   1 邀 我 耒 你 退
7353,1683644669,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731
7354,73452275,, 3   2109261604   41733   41726   41731   41708
7355,200920008,, 九点 准时 强制 下 下 了 我要 打 王者 ， 生 钻石 了 打 不了 打 王者 吗 差 一颗 星 打 王者 吗
7356,1631292359,, 开 吗 人够 开始 173489   小 火焰 猴     5030503 等 人 1050 有人 吗 ？ 回归 了 1050 1001 等 一下 ， 看有 没人 加入 等 会 人 173489   小 火焰 猴     5030503
7357,1562814721,, 再 来 我 听不见 你 在 说 什么 没事 快 来 你 的 麦克风 声音 好 小 来 了 来 了 okok 你 拉 一下 1030 小学生 随便 玩嘛
7358,1620465579,, 开 吗 ？ 快快 快 啊 ， 要 到 时间 了
7359,1682947789,, 还有 一分钟 强制下线 等 一会儿 ， 有 个人 加 你 110 你 等 我 一会儿 1044 * * 强制下线
7360,1704876055,, 1033
7361,141750267,, 我开 巨行星
7362,64846465,, 被 完全 限制 了 我 在 上课 死 网络 不 来 怎么 想 的 还 差 1 岁 来 不了 我 * *
7363,991199340,, 你 的 号 我 咋 登 不了 孙俊
7364,797799555,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   797799555   cac3d95103dfcdf9b0b3a64139bc1038   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   797799555   a64859b1510be07c8919e9a12b0a690b   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   797799555   3e650801845c3db8557e0b9d62314ddd   20 随便
7365,1360866843,, 巨行星 ？ 你 进 我开
7366,203744742,, * * 出         号 * * 了 ， * * * * 聊
7367,759851154,, 好 哦 拜拜
7368,1703792945,, ？ 1032 开始 ？
7369,1637113104,, 开 开 开开 开
7370,1689667187,, 好玩 ？ 我 不是 多会 玩 啊 知道 了
7371,1051887380,, 1014 1014 1014
7372,1541931944,, 对 OK 我 这 手机 没电 了 玩不了 了 这个 号 有 防沉迷 Ok 呀 ， 我来了 开 我用 别的 手机 玩
7373,81907321,, 换 ， 号 * * * * * * * * * * * * * * * * * * * * * * * * * * 这号 送 人 了 有人 要么 * * 诚信 换 ， 号
7374,1677423513,, yes 1009 不是 很会 现在 玩 什么 1002 来 了 哦 哦 莫西 莫西
7375,664807570,, 谢谢 你 。 。 号 等等
7376,1704691241,, yyc hi
7377,1621688584,, 我 邀 你 没 时间 了 OK     但是 你 会刷球 了 吗 好 的 没 时间 了
7378,384547080,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   384547080   1b89918ba0ac00c96699315da36c32cc   20 我 现在 可菜 师傅 咋 不 邀 我 了 ? 礼物 了 啊 ， 这 ? 随便 不 接球 ， 啥意思 ? 你 干嘛 啊 ?
7379,84930977,, 玩不了 了 拜拜
7380,1706579828,, 开 啊 嗯 我进 你 世界 你 开 吧
7381,1605726037,, 你们 到底 玩 不玩 ？
7382,1580088054,, 哦 她 是 谁 ？ 哦哦哦 1017 1051 我 这 好 只能 玩一 小时 等 会上 我妹 的 好 为什么 删了 1004 1017 我旬 22 旬 她 哥 不 说 了 换 好 哦 ， 这么 牛 的 对 看不懂 懂 了 没
7383,1686089357,, 1039 你 … …
7384,279477564,, 3   2109261604   41733   41726   41731   41708 随便 不好玩 我 怎么 没有 这个 表情 不 懂 快开 WC 你 怎么 退出 来 的 你 想 玩 啥 就 玩 啥 那个 gun B 玩 了 * * * 洗澡 去 了 谁 一局 是 你 吗 3   2109261604   41733   41726   41731   41708 1001 赶紧 开 看不懂 不 懂不懂 看 你 麻 1011
7385,1166101991,,
7386,1668199786,, 3   2109261604   41733   41726   41731   41708
7387,123068362,, 不是   我 是 说 你 高铁 去 哪里 去 哪 了 ？
7388,1703686035,, 可以 不 ？ 我 退 了 沈馨 也 在 ok 了 来 撒 刚才 我们 好大 你 在 哪儿 ？ 兄弟 这 是 咋 耍 的 ？ 亏 你 500 分 都 没 考到 啥意思 嘛 咋样 厉害 不 把 我 吃 崩溃 了 OK 来 嘛 ？ 来 嘛 沈馨 也 在 哈哈哈 哈哈 你 还 想 打 不 ？ 真心话 我 太 厉害 了 我 也 觉得 我 打 的 好不好 ？ 游戏 天才 是不是 中国 好 队友 等 一会儿 我 晓得 没电 了 这 又 是 啥子 ？ * * 我 咋 晓得 安 ？ 有人 邀 我 了 你 送 的 东西 有 啥子 用 ？ 我 都 认 不到
7389,1697109901,, 开
7390,1046651055,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7391,1686048866,, 在 明天 你 8 点 准时 一下 。 在 ？ 在 ？ 哦 哦 我 9 点回 自动 下线 。 在 ？ 我 只能 8 点到 9 点 之间 上线 。 明天 8 点见 。 3   2109261604   41731
7392,1452030657,, 开 开 开 开
7393,1285059041,, 全 人机 全家 你好 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 你们好
7394,1165879842,, 3   2109261604   41733   41726   41731   41708
7395,1456973484,, 哈哈哈 第二 波 位置 不够 1003 真好玩 出生 位置 不好 隐身 不了 发育 不 起来
7396,87668231,, 你加 一下 这个 号 ： 慕似 我 这个 号 是 未成年
7397,1554933155,, 呦 西 嗯 嗯 ?
7398,785919440,, 开 333 1001 ？ ？ ？ 开 1044 Ok ？ 你 开不开 呀 开始 吧
7399,528774664,,
7400,1613822932,, 一年 了 。 1011 刚 回归 。
7401,1513104134,, 开 加 好友 加 我 双 逃
7402,1513987676,, 1044
7403,1033837880,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7404,1191347324,, 3   2109261604   41733   41726   41731   41708 打 巨行星 。 上线 了
7405,1025589799,, 来 你 开
7406,1682464783,, 没事 花 花 花 棒棒 棒
7407,1692149175,, 1014 快来 快来 1017
7408,1701116006,, 开始
7409,1119581427,, 我 9 点 就要 被 强制下线 ， 快 一点 。 那 打 剧情 先 现在 可能 换 不了 了 。 我 这 两个 都 是 以前 换 的 。 ？ 18 年 的 时候 换 的 。 打 巨行星 啊 ！ 我 也 差不多 继续 打 啦 。 我 键盘 有点 问题 ， 请 见谅 ！
7410,9902302,, 你 能 送 我 一些 礼物 吗 ？ 我 就 剩 了 一点 看 了 一下 。 我 也 刚 回归 荣耀 回归 我 免费送 。 谁 要 礼物 ？ 我 送 了 你 100 个 你 是 后面 说 的 我 都 送 他 很多 了 。
7411,125763029,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   125763029   beac7dd77ecd3bc6df1c47a0c380a24a   25 开 可以 开 语音 吗
7412,1692426360,, 哥哥 我求 你 了 ， 带 我 玩吧 。 哥哥 你 在 哪里 玩 啊 。 哥哥 我 看到 你 在 玩 ， 可不可以 带 我 玩 。
7413,1439861948,, 还有 四分钟 就 不能 玩 了 我 小号 出 了 极光 这 是 我 小号 防沉迷
7414,165011373,, 我 小号 几百年 没登 都 比 你 牛 来 把 ？ 小菜 我 拿 大 号 玩吧
7415,1646765020,, 243421   勇者 龙团     5000001
7416,1305807681,, 在 1052 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 ！ 关 我 什么 事 3   2109261604   41733   41726   41731   41708 庄 吗 3   2109261604   41733   41726   41731   41708 1040 这 几天 一直 在 玩 另 一个 号 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 哦 你 搜 另 一个 号 3   2109261604   41733   41726   41731   41708 久辞 a1 我 不玩 这个 号 了
7417,373294702,, 明天 晚上 才能 打 。 团战 巨行星   组队 ( 1 / 5 )   花式 的 进来 。   373294702   a86b0c06964f4156532897681378309c   25 我 这个 号 有 时间 。 。 3   2109261604   41731
7418,1638264856,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41731 关注 我进 派对 刷刷 小 礼物 送暖 心 留言     送礼 多 回关 + 留言 ~
7419,1493355937,, 我 太 无聊 了 我下 回来 了 呀
7420,677277047,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7421,1148884197,, 没 时间 了 不 好看 * 我开 了 17 个 超大 ， 才 开到 那个 小 飞机 开始 就 送掉 我要 做 任务 我领 一下 东西 终于 上 了 三位数 领 东西 3   2109261604   41733   41726   41731   41708
7422,1695485072,, 1017 1017 1017 1017 1017
7423,41086125,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   41086125   813bd55afd787e5341edd388baaaa453   20
7424,559470652,, 多 不好意思 啊 嗯 嗯 我 是 男 的
7425,641983518,, 这号 打 不到 了 在 留 资言板 看 我 评论 看 我 留言板 这号 打 不到 了 加 我 小号 看 我 留言板 1039 这号 打 不到 了 加 我 小号 加 我 小号
7426,1696233113,, 玩 不玩 团战 ？ 下 了 我 拉 你 吧 ？ 拜 。 嗯 ， 好 了 ， 我 刚刚 退出 去 。 你 在线 不 ？ 我 去 看 小说 了 。 ？ ？ ？ 玩不了 了 玩不了 了 ， 只 剩 三分钟 了 ， 下次 再 玩吧 。 我 接受 了 完 完 了 我 * * 进错 房间 了 ， 完 了 呀 ， 待会儿 我 玩完 这 局 拜 玩团 ？ 3   2109261604   41731 拜 你好 你 邀请 我 。 拜 要 不 试一下 团战 ？
7427,310047572,, 开
7428,1153678558,, 我 邀 几个 人   1007 你 也 有 几个 人 我 邀 几个 人 1008 开 了 你们 也 邀 几个 人 我 再 邀 几个 人
7429,978464403,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7430,1581262565,, * * * 好 累 * * * 好 哦 你 很 累 嗯 恩
7431,1676263237,, 发 不 出来 我要 下 了 ^ _ ^ * * * * 白白 * * * 好多 字 都 被 屏蔽 了 好 几天 没 打 这 游戏 了 hello
7432,1706480630,, 玩 吗 ？
7433,1700842557,, 你好
7434,1609701764,, 嗯 开
7435,1521131179,, 3   2109261604   41728   41727 3   2109261604   41731
7436,128275907,, 还 能 打 一把 快点 快点 你 开 我 跟 来 巨星 抑海 _ 1050 我 小号
7437,1676181771,, 跟 小屁孩 别 计较 了 少说 点 吧
7438,1537223563,, 有空 加 一下 635608812 我 的 QQ号 是 。
7439,1679329075,,
7440,1621762288,, 3   2109261604   41731
7441,1507428431,, 3   2109261604   41731
7442,690306238,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7443,1691812993,, 人 呢 ？ 玩不了 了 * * * 1033 3   2109261604   41731
7444,1441336140,, 又 第一 了 牛
7445,1132751245,, 内人 真有 病 袭 忏   好好学 没生气 1020   加油 未成年 我 好 喜欢 初中 噗 厉害 这个 号 只能 8 到 9 点 唉 是 的 呢 英语 太 多 单词 要 背 了 我 才刚 高一 害   我 终于 登上 号 了 1044 1032   上 高中 还 得 等 回家 数学 还 行 人太多 了 ， 他们 老 乱打 1044 我 号 玩不了 了 用 这个 玩会 未成年 啊
7446,1633775876,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1633775876   0d8dcceed0cc126410d633f8dcc9d96c   1 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1633775876   6cc4ad9a1d508197998350220361e440   1 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1633775876   c0692d06adce279c48c65fe20ca954bd   25 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1633775876   3eab69799b1a6e264abd0f64c993ff44   1 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1633775876   c334eea17b1b3522fb97778f30571089   25
7447,1061736979,, 无 语 真菜 呀 不 打 了 吃饭 了 吗 拿 着 满 拍 的 球 在 那侧 1015 妹妹 晚安 ！ 1019 看个 签 1033 本人 上班 呢 嗯 1011 你 高三 ？ 那 我 就 打 慢点 战绩 都 还 不错 1028 qq 或 微信 给 我 1032 加 你 了 妹妹 1032 有空 带 你 我 啥时候 骂 你 了 宝 榜团 打手 了解 一下 我 也 挺 喜欢 的 唉 啊 1019 1015 不 读 不加 我 * * * * 吗 宝 3   2109261604   41731 1019 唉 你 不 改 吗 媳妇 睡觉 了 … … 狗粮 吃够 没 再 来 一把 1014 真 舍得 给 我球 玩 的 真棒 一直 拉 你 了 1021 我 能侧 哭 你 都 慢 拍 我 还 在 侧面 我 1028 还会 交叉 吐 别 欺负 我 媳妇 怎么 了 加 qq 或微 信宝 要 当 幼儿园 老师 吗 我 虚岁 20 1015 很棒 了 挺 好 有空 带 你 吖 好 可爱 1033 我 队友 打 的 有点 墨迹 吧 不 上学 吗 我 是 帮 玩 的 1033 团战 大神 还 在 挂号 ？ 1016 要不然 被 针对 你好 小姐姐 送 完球 挂机 妹妹 皮肤 跟 头衔 1033 今天 位置 满 了 ， 明天 带 你 打团 小妹 1014 1015 嗯 我加 你好 嘛 宝 小姐姐 多大 了 小姐姐 1031 你好 呀 有 对象 还 搞 这 ？ 1033 多大 了 1033 1009 小姐姐 多大 了 1043 1010 1029 我 很帅 的 999 又 不是 现实 中 之前 给 雷霆 打单 的 时候 看见 的 你 1015 咱 差不多 1020 又 没 啥 你 不 认识 我 爱 信不信 来 嘛 我 三月 的 你 不是 十七 吗 1019 之前 在 那 打过工 游戏 里 出个 对象 就 当 玩 不 就行了 我 真的 很帅 的 处不处 臭 宝宝 处 对象 啊 你 要 在 现实 中见 了 我 应该 就 爱 上 我 了 1014 你 是不是 丑 的 自卑 啊 我 应该 比 你 大个 大半年 出不出 臭宝 游戏 而已 嘛 1015 几月 你 也 是 个 美女 1035 我 还 不缺 * * 呢 跟 我 处 不
7448,1652558889,, 嗯 哼 我 小号 昂 暮雪 10 好
7449,1425024513,, 发 快点 的 哟 哟 哟 * * * * 3   2109261604   41733   41726   41731   41708
7450,891007802,, 花 可花 别踢 开 一点 我会 三角 可花 别踢 Ø 花 ？ 花 ？ ？ 花花 花花 花 可花 别踢 花 ？ ？ 可花 花 ？ ？   ¿ 花 ？ ？   Ø 可花 花 ？ ？   ¿     ¿ Ø Ø Ø 花 ？ ？   ¿     ¿ 花 ？ ？   ¿ 开 团 ？
7451,848467943,, 有 吗
7452,1173914018,, * * * 了 在 加 我 QQ 不 1659558040 玩 打 王者
7453,985428494,, 1001 又 能 玩 了 啊 ！
7454,1603440751,, OK
7455,1620067955,, 我 这个 号 已经 退游 两三个 月 了 。 在 吗 ？ 这 是 我 大 号 。 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 谁 玩 双冠 邀请 我 保证 第一 。 开
7456,1535118951,, 没 时间 了 审核 了 我 有 限制 ？ 唉 有 了 加 我 18536728279 有微 吗 13453753673 是 我 的 qq 明天 我 改 男 的 你 猜 嗯 哦 OK 呢 开 吧 1001 玩 哦 你 开 巨行星 OK 你 开 嗯 嗯 我 的 声音 很娘 吗 ？ 大哥
7457,1707926292,, 待会儿 一起 玩吧 ！
7458,1704494565,, 哦 然后 呢 他 说 房间 满 了
7459,1678314333,, 1031 1000 1038 1011 为什么 我 每次 观战 你 ， 你 就 没 了 1030 1010
7460,1689867783,, 不 告诉 你 你 男女 ？ 你好 我 是 女 的
7461,1034049514,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7462,1054606706,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7463,1512918284,, 我 下个星期 再 上线 我 未成年 让 我 没 QQ 我 发现 你 上 分好 快 啊 1014 1050 我 也 不怎么 会 玩 还 玩 吗 1033
7464,1701654856,, 语音 都 听不清 啊 最菜 的 就是 我
7465,978705290,, 我要 换 号 了 。 这个 号 马上 就要 防沉迷 了 。 要 被迫 下线 了 。
7466,22162697,, 没 手感 团 礼物 好卡 ， * * * 3   2109261604   41728   41727 3   2109261604   41731 我 现在 写下 作业 ， 4 点 左右 再 玩
7467,1692148864,, 少 喝 大 * * ！ 在 就 在 那个 更 多 里边儿 。 上 更 多 ， 里边儿 找 那个 闪和大 * * ， 考完 了 你 玩 一下 。 3   2109261604   41733   41726   41731   41708 闪和大 * * 。
7468,1593119149,, 等 下 打 ， 带上 我 吗 我 马上 就要 被 限时 了 ， 你 * * 间 我 就 可以 进 * * 谢谢
7469,1706584459,, 还 想加 谁 啊 嘻嘻 啥 我 也 不会
7470,1134220457,, 270446   CLN 组织     1000206 270446   CLN 组织     1000206 270446   CLN 组织     1000206 270446   CLN 组织     1000206 270446   CLN 组织     1000206
7471,445158064,, 请问 是 本人 吗 ？ 还 记得 你 的 小徒儿 吗 ？ 你 还 记得 我 吗 3 、 4 年前 了 已经
7472,1034747548,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 不 打
