uid,_c1
1179754322,3 2109261604 41733 41726 41731 41708
88491971,|||||||||||||||||||||||||||||||||||||||
1704284663,你好|cxy|**
1702606928,QQ|1033|五元|买？|在
1703780526,玩|1052|什么|group5/M00/A8/F9/pYYBAGFYU1GAF9wpAAAI5jb6lZA541.amr|1024|group4/M00/12/D3/pIYBAGFYU0WAL0FzAAALxvbkmKc217.amr|可以|我？|没有|？|怎么拉|打|1044|1024
1677926997,EE0000|［FF0000］|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1677926997 230ecb2c20764b010d8e92ff326b22e7 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1677926997 c098ed3d2e41e7a8d4e1d6bf16a01880 20
1621612105,3 2109261604 41733 41726 41731 41708
81988652,3 2109261604 41733 41726 41731 41708
836867544,赢了就输|本来想往圈外跑的|哈哈|1012|笑死没盾|1017|1008|笑死根本就没有上过116|输了就一直输|哈哈|等下我去拿张纸|嘿嘿|掰了就不长了|1010|好耶
1703966564,？|来了|来玩|1000
1651189664,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1694694819,开|开|开|开|开|开|开
1683307265,3 2109261604 41731
131570938,我看你给他球|我不知道|?|我怎么了|我当时被压了|我怎么了|我不是故意的|我怎么了|你说|我后面有河马个
790533974,3 2109261604 41733 41726 41731 41708
213372595,我来了|玩巨行星|明天拿小号跟你玩|那时候我就玩小号去了|你玩什么模式？|明天得上学|我玩一局快的|行|行|1032|我练练手感|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|睡觉我了，明天得上学|1048
1176472175,1050|加个qq叭|一早就起所以今天早早睡啦|明天就要上课啦|2672039108|退啦先|先不玩啦
1668589266,group3/M00/39/35/o4YBAGFXBLCAe-nEAAAOBj26ybs707.amr|group5/M00/9B/CC/pYYBAGFXBL-AGy4hAAAShnyp4Ag653.amr|group5/M00/9B/C9/pYYBAGFXBKiAJN6MAAAMJurDWaI983.amr|group3/M00/39/36/o4YBAGFXBLSAF7UFAAAKppEzEl8388.amr|1002|1032|group2/M00/F2/41/ooYBAGFyr0SAMeQmAAAP5kDFr8U081.amr|group2/M00/F2/43/ooYBAGFyr02ATKKQAAAYpsJd0Ak781.amr
1211305424,想玩会团战，但团战没啥意思，呃呃。|但我上学不碰手机。|呃呃。|。。|我这段位，额。|哎。|之前登的，也没改。|额，刚才不好意思哈，我看差了。|还是玩巨行星吧。|时间还长。|呃呃。|有。|抱歉啊，刚在跟朋友说话。|你开。|抱歉哈，我朋友给我打语音来着。|有，被我给人了。。|别了。|这就挺尴尬。|我这号有时限。|昨天有事，就登了一下。|我不玩逃杀。
1632936469,？|，|哎呀，都是自己人还发|？
63156972,打不打|打不打
526559454,开了。|这么多人了。|开呀！|可以开吗？|可以开了吧。
1432288498,3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1668151753,玩不了了 玩巨行星|玩吗|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1668151753 8f69fc2455ed58089e151695e535eeaf 20|双刷|我变菜了|我回来了
1695137931,配合你做你想做的事情|我球球马上就限时了|明天早上我去找你好吗|老表|哈喽|我保证乖乖的|你要什么我都给
1557691098,有点卡|不来了
1673562072,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1673562072 4b2f759b06b1f933c4af444e7aec75af 25
1694587520,熙熙？|气不？
430988142,？|开了|大逃杀会的加我|打不打|大逃杀会来加我|大逃杀会的来|大逃杀会的加我|让我看着你打？|大逃杀会的加我|你不是要买？|我不想看着呀|大逃杀会的加我|9点|进|大逃杀会的加我|你拉人不拉|好|加一下我这个号|你等一下|没|篡七|上面发这个|打一把|我该下线了|你能不能球没了就送了|大逃杀|大逃杀|每次不送|你是不是要**？|迈号|我想卖
976956445,马上强制|快发|行
1579254071,你读几年级|1020|1021|在吗？|唉|1048|1050|1020|1020|在吗。|有人吗？|拉|双冠模式 组队(1/2) 我带飞 1579254071 19d00f4ade844df25d7bfdaec5d35040 20|1019|有团队巨行星吗|玩团队巨行星拉我|有人玩巨行星吗？|明天玩。|有团队巨行星吗？|团战模式 组队(2/5) 寻找一起合作的伙伴~ 1579254071 19ebfa0322919ea8d517ec9e56a914e6 1|团战模式 组队(2/5) 寻找一起合作的伙伴~ 1579254071 3140f625a7a57dd557b134c422c22caa 1|1020|1020|有没有人玩团队巨星|1050|有没有人玩团队巨星|1020|团战模式 组队(1/5) 有人来吗？ 1579254071 d12225d1ef4ca41d924f4b74469d33bc 1|团队巨行星|我没有人玩团队巨星|团队巨行星|团战模式 组队(1/5) 会玩的来 1579254071 f773fc08ccdd9d89f3cdd7e4bb1a9ade 1|？|团队巨行星拉|拉|没有没有玩|双冠模式 组队(1/2) 我带飞 1579254071 d6e03b4f477034a4d2ae95e4b25bc81b 20|1020|有团队巨星吗？|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 d7fe738fe65cb727923354110a99b6c3 1|有人玩巨行星吗？|有人玩团队巨行星吗？|有没有|1020|有人玩团队巨行星吗？|有人玩团队巨行星吗？|无语了|1020|有没有|1020|1020|有没有|关了|1020|你好|。。。。|。。。。。|师|1020|。。。。。|团战模式 组队(1/5) 会玩的来 1579254071 5bad4a1dccbc29d0e89f44d313d059f1 1|有双排吗？|1020|有没有|有人玩团队巨行星吗？|1017|1050|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 64afb7a187c4c2187cb3aba1c75a42ea 1|团战模式 组队(1/5) 我带飞 1579254071 87e63f7206f82d9f5696dcab2cf61880 1|团战模式 组队(1/5) 会玩的来， 1579254071 f265b687e6a2904ef5301bdd1f09c977 1|团战模式 组队(1/5) 会玩的来 1579254071 de40242ef4baeddf56e1ea1361eec74c 1|团战模式 组队(1/5) 会玩的来， 1579254071 cc460d062d619c1b3fa84b7e7fdaa59c 1|1020|1039|快点有没有团队巨星|双排|1020|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1579254071 e595e0dc1f962881a6ff1c810eb40ed3 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1579254071 e595e0dc1f962881a6ff1c810eb40ed3 1|团队带分|开不|有没有团队巨星|有巨行星吗？|团战模式 组队(1/5) 我带飞 1579254071 7b3360eca8b371f1215efa553bb201d7 1|双冠模式 组队(1/2) 我带飞 1579254071 81c0a5369a7e9059f1afa867eafc5a49 20|。。。。|1020|唉|1020|1020|1020|有没有人玩团队巨星|你拉我|团战模式 组队(1/5) 带飞， 1579254071 1d6133adca21053fd593a9ee81344ca9 1|团战模式 组队(1/5) 我带飞 1579254071 0344740478379c89da9f16513eec85c6 1|团战模式 组队(1/5) 带飞， 1579254071 e6dece3cdd24a44aa9acb922ec7cd3fa 1|你未成年？|唉|1050|1020|在吗？|1020|你拉我|1020|e|1020|1019|1011|e|1011|拉我|终于好了|1020|。。。。。。|团队巨星|1020|1021|？？？？|1020|快点|？|玩吗？|1050|团队巨星？|你拉我|1020|？|1050|1020|1020|1050|1011|人呢？|1020|人呢？|：|1020|？|。。。。|1020|1020|人呢？？？|玩太空追逐的拉|1020|玩的啦|有没有|1020|我可以吗？|团队巨星拉|1050|玩团队巨行星拉|有人双排吗？|都是弟弟|e|。。。。。|1020|团战模式 组队(1/5) 我带飞 1579254071 4b81c6cf0715be6f3d58b5b1ed12d70c 1|双冠模式 组队(1/2) 我带飞 1579254071 159c8ef1c4de26221cf5dac8e4eefcbd 20|玩团队巨行星拉|团战巨行星 组队(2/5) 我带飞 1211650303 59c2e42c056e92f94c58397885a6d27d 25|1020|玩吗？？|我团队带飞|要不要|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1579254071 ecbbc14022fe96069fc5d4efbbfa37a0 1|玩团队|团队带飞|团队带飞有人来吗|1020|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|有人玩团队吗？|玩的拉我|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 17a629ce93b86b5a7d1c4f1757483a36 1|？|？|1050|？？？|有人双冠吗？|1020|有团队巨星吗？|团队巨星拉|来吗？|团战模式 组队(1/5) 我带飞 1579254071 0db9de77e769f3eebe7ef40fea518b07 1|有没有玩团队巨星|有没有|团队巨行星|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 3493f06ea926a72dd58020375dd36415 1|1020|？|？|团队巨行星有吗？|1050|玩团队巨行星拉|有没有|1020|1050|有人玩团队巨星吗？|团战模式 组队(1/5) 会玩的来 1579254071 20474af29107655dcebdee26aeaefdea 1|？|1020|1020|练侧涨|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 b0df87ddae5a9307e9ac1be28b170abf 1|团战模式 组队(1/5) 会玩的来 1579254071 01a401d8eb8a341cc3e8ec53735f4ad3 1|有没有|1020|1020|？|团战模式 组队(1/5) 不会玩，也进 1579254071 f773fc08ccdd9d89f3cdd7e4bb1a9ade 1|有没有团队巨星|1020|唉|1020|双排|1020|团战模式 组队(1/5) 我带飞 1579254071 f37107704893ad6152c1066da13d319a 1|双排|有人双排吗？|。。。。|双排|1026|1020|1020|1023|1033|当我徒弟可以吗？|1050|1050|呵呵|才**|1044|1019|1050|1050|1050|1021|1050|1051|1047|1028|1050|1051|1020|有人玩团队巨行星吗？|？|1050|1050|？？|团战模式 组队(1/5) 会玩的来， 1579254071 7273ecbabcda0ebb1d54282a66e67c3d 1|团战模式 组队(1/5) 会玩的来，我带飞 1579254071 5bad4a1dccbc29d0e89f44d313d059f1 1|1050|1050|我带飞相信我|团战模式 组队(1/5) 会玩的来。 1579254071 5bad4a1dccbc29d0e89f44d313d059f1 1|团战模式 组队(1/5) 会玩的来 1579254071 1dc09ced6c9039c1eed8938876203378 1|团战模式 组队(1/5) 上分的来 1579254071 5bad4a1dccbc29d0e89f44d313d059f1 1|双冠模式 组队(1/2) 不会玩，也进，我带你 1579254071 85f814901205d748b6c33a345716b105 20|团战模式 组队(1/5) 有人来吗？ 1579254071 86f4a8374404e0706dc38369dedc4ec1 1|有人团队吗？|有人玩团队巨行星吗？|1050|1050|都是**好吧|算了|**|大|1028|1050|团战模式 组队(1/5) 我带飞 1579254071 80cca521c51511ab94d53d4f507d58ee 1|玩吗？|团战模式 组队(1/5) 我带飞 1579254071 d7b296958050b52ce5b60b3b53e8dded 1|团战模式 组队(1/5) 我带飞 1579254071 e8975c85f482acb4141a264c437bc88a 1|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 53e113397badda6f5f34be2103782619 1|有团队巨行星|有没有|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 2a621ac1d59ece64e0e5f6862c514a56 1|团队巨行星|有没有玩团队巨行星|有吗？？？？|1020|有团队巨行星吗？|1011|1020|团队巨行星有吗？？|1020|1020|1011|有团队巨行星吗？|1020|团战模式 组队(1/5) 不会玩，也进，我带你 1579254071 261376d9970b9f9c738a1b07e4910fe1 1|1020|要11点了|有没有|有团队巨行星吗？|有吗？|1020|有团队巨行星吗？？？|有没有团队巨星|有团队巨行星吗？|有人玩团队巨行星吗？？？|有没有|有没有|有没有人跟我一起上分|有人玩团队巨行星吗？|1020|有吗？|有团队巨行星吗？|团队巨行星加我|团队巨行星|有没有|有吗？|我|有玩团队巨星吗？|有团队巨行星吗？|拉我|1020|有人玩团队巨行星吗？|无语|有没有|1020|团队巨行星|1020|1020|1020|女巫的试炼 组队(2/4) 不会玩，也进，我带你 1579254071 3d4f662294edfacef0ad8a1488cc0a03 32|有没有|1020|有团队巨行星吗？|有吗？|有人玩团队巨行星吗？|1020|1020|1011|没有吗？|1020|1020
1208443159,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1208443159 7966d6bb9d872ebfe884ae63b06a27a5 20|扩列**度|扩列加可发照片不好看删|扩列|QQ号|？？|发来|嗯|OK|C|扩列|可发照片|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1208443159 652f1839e42f75cf1b9e1ea1a7e76891 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1208443159 bcf344a73b724fa95c5a63f48c41a0f1 20|处＋留言回关|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1208443159 24fbcb1db533e5fd8608a213412fb9c9 20|扩列加|快|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1208443159 011a985b58ae2e607e802cc99a6625ba 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1208443159 8befdc9609f04465e17f41c315f1cf72 20|？|我忘了
1693958381,m
1454598045,。|1050|1019|1020
147547135,快给我留言吧|干啥|可能不知道|3 2109261604 41728 41727|****|随便|……|1044|微信：xxxx200563|微信|懂|你拉|QQ|3 2109261604 41731|QQ732188357|拉|？|我刚回归没多久|我跟你。
1282475460,我那个号没，我那个号只叫没有结束。|我要未成年呀！|直接开。
1244102504,1044
1000143716,哈哈|1021|1043|开始吗|**|1044|开啊|开吗|1044
1013546409,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
824821091,3 2109261604 41733 41726 41731 41708
1682228451,group1/M00/B0/65/oYYBAGFXAgaAPpYgAAAI5uJ3qBs608.amr|group3/M00/39/14/o4YBAGFXAh6ADLqFAAAIJiukj1Y805.amr|group3/M00/39/12/o4YBAGFXAhSAJaiGAAAKhquu1ug078.amr
1675908694,3 2109261604 41733 41726 41731 41708
18764074,1024|1044|嗯?|1042
1646862172,*************。|Hey boy.|你怎么还没有上号啊？|⊙▽⊙
1000189923,3 2109261604 41733 41726 41731 41708
1679305190,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1645149333,1032|1025|group5/M00/9B/B0/pYYBAGFXArKAUAXoAAAJRixQ4BI305.amr|group5/M00/9B/B0/pYYBAGFXAq-AfYA-AAALxsoPjUw558.amr
1180346396,3 2109261604 41733 41726 41731 41708
1279685443,你好|现在不想打|怎么了|找对象的麻|找老公，是个男的都行|此号30要的加|老+|我16|1013|你发我|小哥哥|1012|你好|多大了|在吗在吗|你好|1016|我8月刚16|都行吧|怎么了|不行的话加qq叭|你好|17|你能给我玩玩你号吗|***************|******************|找老公，主动一点，是个男的都行|此号真心30元
1068464099,玩了|来了|***|嘻嘻嘻|不
1436269703,开|再来几个直接开|快开|开呀
679431856,1015|1042|谢谢啦|嗯嗯|呜呜呜|1015|你决定
312473506,？|干嘛|关注我留言|出浩10|*********|给个留言吧|给点礼物吧|巧克力留言有特效|我很菜的|3 2109261604 41733 41726 41731 41708|可以接受一下|关注我留言|一个蓝莓杯留言|一个巧克力留言有特效
2286364,好多|你开我点你|感觉没意思|开学都不怎么玩了
1700611773,来来来|你邀我
1646659765,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1512967312,你好| 你好
1539358083,1030|1017|1017|1017|1017|1050|自动的|1034|1006|1024|1024|1017|1031|1026|1026|1031|1050|1016|1030|1016|1012|1017|没意思|1016|1033|1012|1011|1007|1034|1031|1031|1017|1031|1031
1556734424,你TM没邀我|玩
1637056065,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727|，阿啦啦，我，，w
1698714991,我看看他在玩没|嗯|借的|没有实名|好|嗯|没事我一个水滴号
687279552,卡的要死
88344240,嗯
662630671,我建了一个新号|等会我加你。嘿嘿|1044|我现在没有时间呀|1051
1687269190,一定会的|嗯|希望这一切值得吧|1015
423423906,我拿小号加你|大号时间到了
1361095893,你要是愿意就加吧|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3469263010|我走了|qq|以后有时间再打|行|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|在不？
38512921,快快|我没有豆子我没有豆子|这个号只能玩一个小时|这个就是|寻觅鸭鸭|大佬求带|加下另一个号呗|1044|去打一盘
1669032178,我就**|玩你开|我零花钱就15块|束|团战模式 组队(1/5) 花 1669032178 04740672cc13bcc371d29db98cb660c4 1|来|团有人打吗？|团战模式 组队(1/5) 花 1669032178 8e8f657f05f3bc6ee7960825bb38fd31 1|开|团战模式 组队(1/5) 花 1669032178 0c44ca958e0a242fe287c1f52dc48cad 1|团战模式 组队(1/5) 花 1669032178 d4db3af0a07e1e142f7e5a27ce3169af 1|团战模式 组队(1/5) 花 1669032178 bdc419454d1612fc7f8b4bcad9966fd9 1|团战模式 组队(1/5) 花 1669032178 fc54fa34992855a7e554521a4cb0bc44 1|团有吗|cpdd|开|我打|团战模式 组队(1/5) 花 1669032178 a5129353a8890c84378894fc79abea08 1|团战模式 组队(1/5) 花 1669032178 089f11bb8f6313f5fc34de8a6246c551 1|你是不是旋测皇帝|打团|团战模式 组队(1/5) 花式队友 1669032178 324f2e8ecd2784052cf05ca4cb76dad2 1|团战模式 组队(2/5) 花式队友 1669032178 97c382e7b65217016a719a1763a133f9 1|团战模式 组队(1/5) 花 1669032178 7839153552ef2304a66917794465fa97 1|开|我|双冠模式 组队(1/2) 花 1669032178 8573fe1a5219e08218630fc45cfdbcc0 20|我|团＋|团战模式 组队(1/5) 花 1669032178 cab1e0c265c1d1bfba87b04e8ca3f407 1|团战模式 组队(1/5) 花 1669032178 b3bdbf1eacef258b10fe3b5c83aa05ce 1|过年时候再买|我就**|确定30|不行|打双冠你邀我|你把我给带到超神去|要|在|有什么特效|我就**|我忘了注册了|我这要吃饭|邀我|group5/M00/7A/D9/pYYBAGF-UxuAWQadAAAKZvcSPdY426.amr|你退出来|来|要我要我|group5/M00/7A/D1/pYYBAGF-UvaAFTpOAAAPhvp1LAs997.amr|group2/M00/3F/58/ooYBAGF-U5yAbKy6AAAW5vD-oV0686.amr|group5/M00/7A/D0/pYYBAGF-UvOAa3ZHAAAQ5tp94AQ571.amr|打双冠|团战模式 组队(1/5) 花 1669032178 935e220cde18d7804a1ad955d64b3559 1|团战模式 组队(1/5) 花 1669032178 6cdd456e6c553ae0f379b08f8c1c85cc 1|打不|来|团战模式 组队(1/5) 花 1669032178 9490e5eceb788ad79f6693f84b4b8f27 1|团战模式 组队(1/5) 花 1669032178 1335493ae42393f8afa10df16f6824df 1|来|团战模式 组队(1/5) 花 1669032178 556c196685abd80552faee441a1d3d46 1|group5/M00/7A/CC/pYYBAGF-UuSAQroqAAARBmHX8jE705.amr|团战模式 组队(1/5) 花 1669032178 5216b976338e558a4d38a2002dbc9f69 1|团战模式 组队(1/5) 花 1669032178 d71a16dbff99f04875e15ea965356854 1|来|团战模式 组队(1/5) 花式队友 1669032178 8a86ecba5f849f632b42c4cc0742abc7 1|来团|来团走起|cpdd花|双冠|cpdd|团打不|来团有谁|团战模式 组队(1/5) 花 1669032178 faba7e38af877a418bcc6011f8e40d20 1|团战模式 组队(1/5) 花 1669032178 efffa43e60e0b0f65219a7192c4d0f68 1|团战模式 组队(1/5) 花 1669032178 5af3935890023533bf3f348e8f61f7db 1|1031|我要|团战模式 组队(2/5) 花 1669032178 089f11bb8f6313f5fc34de8a6246c551 1|双冠模式 组队(1/2) 花 1669032178 f9c7cbe5c2fc4d56e6275d895c50c21f 20|青铜60|团＋|双冠模式 组队(1/2) 花式队友 1669032178 53364b995d52a2a78e5a554acde712ac 20|团战模式 组队(1/5) 花式队友 1669032178 ef0fd6d10e61e2d7a0f9e62b0a2e5526 1|来|打双冠|团战模式 组队(1/5) 花式队友 1669032178 dd868850cbe1edb32bf62d45fdc13e7f 1|团战模式 组队(1/5) 花式队友 1669032178 dd868850cbe1edb32bf62d45fdc13e7f 1|开|团战模式 组队(1/5) 花式队友 1669032178 9b7754888637f7391345af8dcceb2686 1|我|1043|双冠模式 组队(1/2) 花式队友 1669032178 d4f69973f065f44dee493dbd2c0eb8ef 20|谁打双冠|团战模式 组队(1/5) 花式队友 1669032178 34f3842873dba6d309cc66b494c863db 1|团战模式 组队(1/5) 花式队友 1669032178 5c2dfa67a3a3c539d432ec88a56a9cfb 1|团战模式 组队(1/5) 花式队友 1669032178 8be64be711d7198aa4cabd1ed3828a52 1|*******|会玩仙指路的跟我打团|团战模式 组队(1/5) 花式队友 1669032178 0e83e5bed974c6b49c1c764df09e3f96 1|团战模式 组队(1/5) 花 1669032178 86a1060832c83bbca868c83903f782da 1|来打团|团战模式 组队(1/5) 花式队友 1669032178 19c3f268a961b64406e80fd3424eb35c 1|团战模式 组队(1/5) 花式队友 1669032178 0e83e5bed974c6b49c1c764df09e3f96 1|麻德撒狗粮|团战模式 组队(1/5) 花式队友 1669032178 65ce58443ba164454a0da752ff289372 1|来一局|来pk|双冠模式 组队(1/2) 花式队友 1669032178 217d440497a83811b56b01439df779ee 20|团战模式 组队(1/5) 花式队友 1669032178 cf85b370de153e8c9915a81dad09a830 1|group1/M00/D0/D0/oYYBAGF-UzeAOVt0AAAMZn01Zow439.amr|group5/M00/7A/C9/pYYBAGF-UtmAOmepAAAKpmvr_fo884.amr|group5/M00/7A/D7/pYYBAGF-Uw-ANDv9AAAPpo23PVM035.amr|团战模式 组队(2/5) 花式队友 1669032178 bdf042c9a80b4435488892208ef5b8b9 1|group1/M00/D0/CE/oYYBAGF-Uy-AGCmyAAAVpnrchlc902.amr|邀我|耒|你退
